 zip_code |     zip_name     |               name                | distance 
----------+------------------+-----------------------------------+----------
    90001 | LOS ANGELES      | Florence-Graham                   |     0.46
    90008 | LOS ANGELES      | View Park-Windsor Hills           |     1.15
    90022 | EAST LOS ANGELES | East Los Angeles                  |     0.98
    90040 | CITY OF COMMERCE | Commerce                          |     0.08
    90047 | LOS ANGELES      | Westmont                          |     1.12
    90056 | LOS ANGELES      | Ladera Heights                    |     0.64
    90058 | VERNON           | Vernon                            |     1.47
    90059 | LOS ANGELES      | Willowbrook                       |     0.97
    90061 | LOS ANGELES      | West Athens                       |     1.76
    90069 | WEST HOLLYWOOD   | West Hollywood                    |     0.47
    90201 | BELL GARDENS     | Cudahy                            |     0.65
    90201 | BELL GARDENS     | Bell                              |     0.81
    90201 | BELL GARDENS     | Bell Gardens                      |     1.11
    90210 | BEVERLY HILLS    | Los Angeles                       |     1.54
    90210 | BEVERLY HILLS    | Beverly Hills                     |     0.81
    90220 | RANCHO DOMINGUEZ | Compton                           |     0.73
    90221 | EAST RANCHO DOMI | East Compton                      |     0.54
    90232 | CULVER CITY      | Culver City                       |     0.76
    90241 | DOWNEY           | Downey                            |     0.24
    90245 | EL SEGUNDO       | El Segundo                        |     1.20
    90247 | GARDENA          | West Compton                      |     1.52
    90247 | GARDENA          | Gardena                           |     0.51
    90250 | HOLLY PARK       | Del Aire                          |     1.26
    90250 | HOLLY PARK       | Hawthorne                         |     0.10
    90254 | HERMOSA BEACH    | Hermosa Beach                     |     1.79
    90255 | HUNTINGTON PARK  | Huntington Park                   |     0.24
    90255 | HUNTINGTON PARK  | Walnut Park                       |     0.61
    90260 | LAWNDALE         | Lawndale                          |     0.10
    90262 | LYNWOOD          | Lynwood                           |     0.03
    90265 | MALIBU           | Point Dume                        |     4.26
    90266 | MANHATTAN BEACH  | Manhattan Beach                   |     1.30
    90270 | MAYWOOD          | Maywood                           |     0.01
    90274 | PALOS VERDES EST | Rancho Palos Verdes               |     1.06
    90274 | PALOS VERDES EST | Rolling Hills Estates             |     1.56
    90274 | PALOS VERDES EST | Rolling Hills                     |     1.98
    90274 | PALOS VERDES EST | Palos Verdes Estates              |     1.73
    90278 | REDONDO BEACH    | Redondo Beach                     |     1.01
    90280 | SOUTH GATE       | South Gate                        |     0.56
    90292 | MARINA DEL REY   | Marina del Rey                    |     0.19
    90301 | INGLEWOOD        | Inglewood                         |     0.69
    90304 | LENNOX           | Lennox                            |     0.15
    90401 | SANTA MONICA     | Santa Monica                      |     0.33
    90502 | TORRANCE         | West Carson                       |     0.48
    90503 | TORRANCE         | Torrance                          |     0.86
    90506 | TORRANCE         | Alondra Park                      |     0.29
    90602 | WHITTIER         | Whittier                          |     0.71
    90603 | WHITTIER         | East La Mirada                    |     1.33
    90605 | WHITTIER         | South Whittier                    |     0.67
    90606 | LOS NIETOS       | West Whittier-Los Nietos          |     0.12
    90621 | BUENA PARK       | Buena Park                        |     1.19
    90623 | CERRITOS         | La Palma                          |     0.17
    90630 | CYPRESS          | Cypress                           |     0.16
    90631 | LA HABRA HEIGHTS | La Habra Heights                  |     2.06
    90631 | LA HABRA HEIGHTS | La Habra                          |     0.33
    90638 | LA MIRADA        | La Mirada                         |     0.32
    90640 | MONTEBELLO       | Montebello                        |     0.23
    90650 | NORWALK          | Norwalk                           |     0.10
    90660 | PICO RIVERA      | Pico Rivera                       |     0.08
    90670 | SANTA FE SPRINGS | Santa Fe Springs                  |     1.56
    90680 | STANTON          | Stanton                           |     0.28
    90701 | CERRITOS         | Cerritos                          |     0.07
    90701 | CERRITOS         | Artesia                           |     0.67
    90704 | AVALON           | Avalon                            |     1.21
    90706 | BELLFLOWER       | Bellflower                        |     0.10
    90713 | LAKEWOOD         | Lakewood                          |     0.62
    90716 | HAWAIIAN GARDENS | Hawaiian Gardens                  |     0.09
    90717 | RANCHO PALOS VER | Lomita                            |     0.02
    90720 | ROSSMOOR         | Los Alamitos                      |     0.71
    90720 | ROSSMOOR         | Rossmoor                          |     0.65
    90723 | PARAMOUNT        | Paramount                         |     0.11
    90740 | SEAL BEACH       | Seal Beach                        |     0.52
    90745 | CARSON           | Carson                            |     1.09
    90804 | SIGNAL HILL      | Long Beach                        |     0.49
    90806 | SIGNAL HILL      | Signal Hill                       |     1.19
    91001 | ALTADENA         | Altadena                          |     0.27
    91006 | ARCADIA          | Arcadia                           |     0.53
    91006 | ARCADIA          | Mayflower Village                 |     1.56
    91010 | BRADBURY         | Bradbury                          |     1.04
    91010 | BRADBURY         | Irwindale                         |     1.76
    91010 | BRADBURY         | Duarte                            |     1.62
    91011 | FLINTRIDGE       | La Canada Flintridge              |     0.12
    91016 | MONROVIA         | Monrovia                          |     1.48
    91024 | SIERRA MADRE     | Sierra Madre                      |     0.29
    91030 | SOUTH PASADENA   | South Pasadena                    |     0.14
    91104 | PASADENA         | Pasadena                          |     0.87
    91107 | PASADENA         | East Pasadena                     |     1.12
    91108 | SAN MARINO       | San Marino                        |     0.14
    91207 | GLENDALE         | Glendale                          |     0.94
    91214 | LA CRESCENTA     | La Crescenta-Montrose             |     0.62
    91301 | OAK PARK         | Oak Park                          |     0.99
    91301 | OAK PARK         | Agoura Hills                      |     0.45
    91302 | CALABASAS        | Hidden Hills                      |     1.79
    91320 | NEWBURY PARK     | Casa Conejo                       |     0.58
    91321 | NEWHALL          | Santa Clarita                     |     2.45
    91340 | SAN FERNANDO     | San Fernando                      |     0.14
    91360 | THOUSAND OAKS    | Thousand Oaks                     |     1.20
    91361 | WESTLAKE VILLAGE | Westlake Village                  |     1.24
    91384 | CASTAIC          | Val Verde                         |     3.10
    91504 | BURBANK          | Burbank                           |     0.61
    91702 | AZUSA            | Citrus                            |     0.98
    91702 | AZUSA            | Azusa                             |     1.06
    91706 | IRWINDALE        | Baldwin Park                      |     0.12
    91709 | CHINO HILLS      | Chino Hills                       |     1.08
    91709 | CHINO HILLS      | Los Serranos                      |     1.64
    91710 | CHINO            | Chino                             |     0.40
    91711 | CLAREMONT        | Claremont                         |     0.89
    91719 | CORONA           | Home Gardens                      |     1.70
    91719 | CORONA           | El Cerrito                        |     1.61
    91720 | CORONA           | Corona                            |     1.54
    91722 | COVINA           | Vincent                           |     0.97
    91723 | COVINA           | Covina                            |     0.34
    91724 | COVINA           | Charter Oak                       |     0.61
    91731 | EL MONTE         | El Monte                          |     0.61
    91733 | SOUTH EL MONTE   | South El Monte                    |     0.52
    91737 | ALTA LOMA        | Rancho Cucamonga                  |     1.54
    91740 | GLENDORA         | Glendora                          |     1.36
    91744 | INDUSTRY         | La Puente                         |     1.06
    91744 | INDUSTRY         | Valinda                           |     0.74
    91744 | INDUSTRY         | Industry                          |     1.32
    91745 | HACIENDA HEIGHTS | Hacienda Heights                  |     0.38
    91746 | BASSETT          | Avocado Heights                   |     1.51
    91746 | BASSETT          | West Puente Valley                |     0.73
    91748 | ROWLAND HEIGHTS  | Rowland Heights                   |     0.35
    91750 | LA VERNE         | La Verne                          |     0.16
    91752 | MIRA LOMA        | Glen Avon                         |     2.62
    91752 | MIRA LOMA        | Mira Loma                         |     0.89
    91754 | MONTEREY PARK    | Monterey Park                     |     0.49
    91760 | NORCO            | Norco                             |     0.42
    91761 | ONTARIO          | Ontario                           |     1.74
    91763 | MONTCLAIR        | Montclair                         |     0.13
